symptom_text,severity,disease,total_weight
"Nina dalili hizi: kukojoa mara nyingi, hamu ya kula kuongezeka, njaa kupita kiasi, unene kupita kiasi, kuona kwa ukungu na kupotoshwa, uchovu na hali ya kutokuwa na nguvu, kutotulia, kupungua uzito, uchovu.",HIGH,Diabetes,36
"Ninapata dalili zifuatazo: kutotulia, uchovu na hali ya kutokuwa na nguvu, kuona kwa ukungu na kupotoshwa, unene kupita kiasi, njaa kupita kiasi, hamu ya kula kuongezeka, kukojoa mara nyingi, uchovu, kupungua uzito.",HIGH,Diabetes,36
"Dalili ninazopata ni kupungua uzito, uchovu na hali ya kutokuwa na nguvu, unene kupita kiasi, hamu ya kula kuongezeka, uchovu, kutotulia, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, kukojoa mara nyingi.",HIGH,Diabetes,36
"Nina dalili hizi: mabadiliko ya ufahamu, udhaifu wa upande mmoja wa mwili, maumivu ya kichwa, kutapika.",MEDIUM,Paralysis (brain hemorrhage),14
"Ninapata dalili zifuatazo: udhaifu wa upande mmoja wa mwili, mabadiliko ya ufahamu, kutapika, maumivu ya kichwa.",MEDIUM,Paralysis (brain hemorrhage),14
"Dalili ninazopata ni maumivu ya kichwa, mabadiliko ya ufahamu, kutapika, udhaifu wa upande mmoja wa mwili.",MEDIUM,Paralysis (brain hemorrhage),14
"Nina dalili hizi: kutembea kwa maumivu, viungo kuvimba, maumivu ya kiungo cha nyonga, maumivu ya goti, maumivu ya shingo, maumivu ya viungo.",MEDIUM,Osteoarthristis,20
"Ninapata dalili zifuatazo: maumivu ya goti, maumivu ya kiungo cha nyonga, viungo kuvimba, kutembea kwa maumivu, maumivu ya viungo, maumivu ya shingo.",MEDIUM,Osteoarthristis,20
"Dalili ninazopata ni maumivu ya shingo, maumivu ya kiungo cha nyonga, kutembea kwa maumivu, maumivu ya viungo, maumivu ya goti, viungo kuvimba.",MEDIUM,Osteoarthristis,20
"Nina dalili hizi: kutembea kwa maumivu, ugumu wa kufanya harakati, viungo kuvimba, udhaifu wa misuli.",MEDIUM,Arthritis,14
"Ninapata dalili zifuatazo: ugumu wa kufanya harakati, kutembea kwa maumivu, udhaifu wa misuli, viungo kuvimba.",MEDIUM,Arthritis,14
"Dalili ninazopata ni viungo kuvimba, kutembea kwa maumivu, udhaifu wa misuli, ugumu wa kufanya harakati.",MEDIUM,Arthritis,14
"Nina dalili hizi: maumivu ya misuli, kupoteza uwezo wa kunusa, maumivu ya kifua, msongamano wa pua, pua kutiririka, shinikizo kwenye sinus, macho kuwa mekundu, muwasho wa koo, makohozi, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, maumivu ya kichwa, homa kali, kikohozi, uchovu, baridi na kutetemeka, kupiga chafya mfululizo.",CRITICAL,Common Cold,77
"Ninapata dalili zifuatazo: uchovu, kikohozi, homa kali, maumivu ya kichwa, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, makohozi, muwasho wa koo, macho kuwa mekundu, shinikizo kwenye sinus, pua kutiririka, msongamano wa pua, maumivu ya kifua, kupoteza uwezo wa kunusa, maumivu ya misuli, kupiga chafya mfululizo, baridi na kutetemeka.",CRITICAL,Common Cold,77
"Dalili ninazopata ni baridi na kutetemeka, kikohozi, maumivu ya kichwa, kujiskia vibaya kwa ujumla, muwasho wa koo, shinikizo kwenye sinus, msongamano wa pua, kupoteza uwezo wa kunusa, kupiga chafya mfululizo, uchovu, homa kali, tezi za limfu kuvimba, makohozi, macho kuwa mekundu, pua kutiririka, maumivu ya kifua, maumivu ya misuli.",CRITICAL,Common Cold,77
"Nina dalili hizi: kutembea kwa maumivu, ugumu wa kufanya harakati, viungo kuvimba, shingo kuwa ngumu, udhaifu wa misuli.",MEDIUM,Arthritis,18
"Ninapata dalili zifuatazo: viungo kuvimba, ugumu wa kufanya harakati, kutembea kwa maumivu, udhaifu wa misuli, shingo kuwa ngumu.",MEDIUM,Arthritis,18
"Dalili ninazopata ni shingo kuwa ngumu, ugumu wa kufanya harakati, udhaifu wa misuli, viungo kuvimba, kutembea kwa maumivu.",MEDIUM,Arthritis,18
"Nina dalili hizi: kuhisi haja ya kukojoa kila mara, usumbufu wa kibofu, kuungua wakati wa kukojoa.",MEDIUM,Urinary tract infection,16
"Ninapata dalili zifuatazo: kuhisi haja ya kukojoa kila mara, kuungua wakati wa kukojoa, usumbufu wa kibofu.",MEDIUM,Urinary tract infection,16
"Dalili ninazopata ni usumbufu wa kibofu, kuungua wakati wa kukojoa, kuhisi haja ya kukojoa kila mara.",MEDIUM,Urinary tract infection,16
"Nina dalili hizi: mabaka, mabadiliko ya rangi ya ngozi, upele wa ngozi, kuwashwa.",LOW,Fungal infection,4
"Ninapata dalili zifuatazo: mabadiliko ya rangi ya ngozi, mabaka, kuwashwa, upele wa ngozi.",LOW,Fungal infection,4
"Dalili ninazopata ni upele wa ngozi, mabaka, kuwashwa, mabadiliko ya rangi ya ngozi.",LOW,Fungal infection,4
"Nina dalili hizi: kutokwa damu tumboni, kupoteza fahamu, ini kushindwa kufanya kazi ghafla, macho kuwa ya njano, maumivu ya tumbo, kukosa hamu ya kula, kichefuchefu, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, homa kali, uchovu, kutapika, maumivu ya viungo.",CRITICAL,Hepatitis E,62
"Ninapata dalili zifuatazo: uchovu, homa kali, ngozi kuwa ya njano, mkojo wenye rangi nyeusi, kichefuchefu, kukosa hamu ya kula, maumivu ya tumbo, macho kuwa ya njano, ini kushindwa kufanya kazi ghafla, kupoteza fahamu, kutokwa damu tumboni, maumivu ya viungo, kutapika.",CRITICAL,Hepatitis E,62
"Dalili ninazopata ni kutapika, homa kali, mkojo wenye rangi nyeusi, kukosa hamu ya kula, macho kuwa ya njano, kupoteza fahamu, maumivu ya viungo, uchovu, ngozi kuwa ya njano, kichefuchefu, maumivu ya tumbo, ini kushindwa kufanya kazi ghafla, kutokwa damu tumboni.",CRITICAL,Hepatitis E,62
"Nina dalili hizi: historia ya ugonjwa katika familia, kupumua kwa shida, homa kali, kikohozi, uchovu.",MEDIUM,Bronchial Asthma,24
"Ninapata dalili zifuatazo: homa kali, kupumua kwa shida, historia ya ugonjwa katika familia, uchovu, kikohozi.",MEDIUM,Bronchial Asthma,24
"Dalili ninazopata ni kikohozi, kupumua kwa shida, uchovu, homa kali, historia ya ugonjwa katika familia.",MEDIUM,Bronchial Asthma,24
"Nina dalili hizi: maumivu ya tumbo, mwonekano wa mwili kuwa mgonjwa sana, kuharisha, maumivu ya tumbo, choo kigumu au kufunga choo, kichefuchefu, homa kali, uchovu, kutapika, baridi na kutetemeka.",CRITICAL,Typhoid,47
"Ninapata dalili zifuatazo: uchovu, homa kali, kichefuchefu, choo kigumu au kufunga choo, maumivu ya tumbo, kuharisha, mwonekano wa mwili kuwa mgonjwa sana, maumivu ya tumbo, baridi na kutetemeka, kutapika.",CRITICAL,Typhoid,47
"Dalili ninazopata ni kutapika, homa kali, choo kigumu au kufunga choo, kuharisha, maumivu ya tumbo, baridi na kutetemeka, uchovu, kichefuchefu, maumivu ya tumbo, mwonekano wa mwili kuwa mgonjwa sana.",CRITICAL,Typhoid,47
"Nina dalili hizi: madoa mekundu mwilini, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, homa kidogo, kukosa hamu ya kula, maumivu ya kichwa, homa kali, uchovu na hali ya kutokuwa na nguvu, uchovu, upele wa ngozi, kuwashwa.",CRITICAL,Chicken pox,44
"Ninapata dalili zifuatazo: uchovu, uchovu na hali ya kutokuwa na nguvu, homa kali, maumivu ya kichwa, kukosa hamu ya kula, homa kidogo, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, madoa mekundu mwilini, kuwashwa, upele wa ngozi.",CRITICAL,Chicken pox,44
"Dalili ninazopata ni upele wa ngozi, uchovu na hali ya kutokuwa na nguvu, maumivu ya kichwa, homa kidogo, kujiskia vibaya kwa ujumla, kuwashwa, uchovu, homa kali, kukosa hamu ya kula, tezi za limfu kuvimba, madoa mekundu mwilini.",CRITICAL,Chicken pox,44
"Nina dalili hizi: macho kuwa ya njano, maumivu ya tumbo, kukosa hamu ya kula, kichefuchefu, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, uchovu, kutapika, maumivu ya viungo.",HIGH,Hepatitis D,36
"Ninapata dalili zifuatazo: uchovu, ngozi kuwa ya njano, mkojo wenye rangi nyeusi, kichefuchefu, kukosa hamu ya kula, maumivu ya tumbo, macho kuwa ya njano, maumivu ya viungo, kutapika.",HIGH,Hepatitis D,36
"Dalili ninazopata ni kutapika, ngozi kuwa ya njano, kichefuchefu, maumivu ya tumbo, maumivu ya viungo, uchovu, mkojo wenye rangi nyeusi, kukosa hamu ya kula, macho kuwa ya njano.",HIGH,Hepatitis D,36
"Nina dalili hizi: hedhi isiyo ya kawaida, kukereka kwa urahisi, huzuni, mwisho wa mikono au miguu kuvimba, kucha zinazovunjika kwa urahisi, tezi ya shingo kuongezeka, uso na macho kuvimba, kizunguzungu, uchovu na hali ya kutokuwa na nguvu, mabadiliko ya hisia, mikono na miguu kuwa baridi, kuongezeka uzito, uchovu.",CRITICAL,Hypothyroidism,53
"Ninapata dalili zifuatazo: mikono na miguu kuwa baridi, mabadiliko ya hisia, uchovu na hali ya kutokuwa na nguvu, kizunguzungu, uso na macho kuvimba, tezi ya shingo kuongezeka, kucha zinazovunjika kwa urahisi, mwisho wa mikono au miguu kuvimba, huzuni, kukereka kwa urahisi, hedhi isiyo ya kawaida, uchovu, kuongezeka uzito.",CRITICAL,Hypothyroidism,53
"Dalili ninazopata ni kuongezeka uzito, mabadiliko ya hisia, kizunguzungu, tezi ya shingo kuongezeka, mwisho wa mikono au miguu kuvimba, kukereka kwa urahisi, uchovu, mikono na miguu kuwa baridi, uchovu na hali ya kutokuwa na nguvu, uso na macho kuvimba, kucha zinazovunjika kwa urahisi, huzuni, hedhi isiyo ya kawaida.",CRITICAL,Hypothyroidism,53
"Nina dalili hizi: maumivu ya tumbo, mwonekano wa mwili kuwa mgonjwa sana, kuharisha, maumivu ya tumbo, choo kigumu au kufunga choo, maumivu ya kichwa, homa kali, uchovu, kutapika, baridi na kutetemeka.",CRITICAL,Typhoid,45
"Ninapata dalili zifuatazo: uchovu, homa kali, maumivu ya kichwa, choo kigumu au kufunga choo, maumivu ya tumbo, kuharisha, mwonekano wa mwili kuwa mgonjwa sana, maumivu ya tumbo, baridi na kutetemeka, kutapika.",CRITICAL,Typhoid,45
"Dalili ninazopata ni kutapika, homa kali, choo kigumu au kufunga choo, kuharisha, maumivu ya tumbo, baridi na kutetemeka, uchovu, maumivu ya kichwa, maumivu ya tumbo, mwonekano wa mwili kuwa mgonjwa sana.",CRITICAL,Typhoid,45
"Nina dalili hizi: matatizo ya kuona, kukereka kwa urahisi, huzuni, shingo kuwa ngumu, njaa kupita kiasi, kuona kwa ukungu na kupotoshwa, maumivu ya kichwa, kutokula vizuri au kutosaga chakula, asidi tumboni.",HIGH,Migraine,32
"Ninapata dalili zifuatazo: maumivu ya kichwa, kuona kwa ukungu na kupotoshwa, njaa kupita kiasi, shingo kuwa ngumu, huzuni, kukereka kwa urahisi, matatizo ya kuona, asidi tumboni, kutokula vizuri au kutosaga chakula.",HIGH,Migraine,32
"Dalili ninazopata ni kutokula vizuri au kutosaga chakula, kuona kwa ukungu na kupotoshwa, shingo kuwa ngumu, kukereka kwa urahisi, asidi tumboni, maumivu ya kichwa, njaa kupita kiasi, huzuni, matatizo ya kuona.",HIGH,Migraine,32
"Nina dalili hizi: maumivu ya misuli, kupoteza uwezo wa kunusa, maumivu ya kifua, msongamano wa pua, pua kutiririka, shinikizo kwenye sinus, macho kuwa mekundu, muwasho wa koo, makohozi, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, maumivu ya kichwa, homa kali, kikohozi, uchovu, baridi na kutetemeka, kupiga chafya mfululizo.",CRITICAL,Common Cold,77
"Ninapata dalili zifuatazo: uchovu, kikohozi, homa kali, maumivu ya kichwa, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, makohozi, muwasho wa koo, macho kuwa mekundu, shinikizo kwenye sinus, pua kutiririka, msongamano wa pua, maumivu ya kifua, kupoteza uwezo wa kunusa, maumivu ya misuli, kupiga chafya mfululizo, baridi na kutetemeka.",CRITICAL,Common Cold,77
"Dalili ninazopata ni baridi na kutetemeka, kikohozi, maumivu ya kichwa, kujiskia vibaya kwa ujumla, muwasho wa koo, shinikizo kwenye sinus, msongamano wa pua, kupoteza uwezo wa kunusa, kupiga chafya mfululizo, uchovu, homa kali, tezi za limfu kuvimba, makohozi, macho kuwa mekundu, pua kutiririka, maumivu ya kifua, maumivu ya misuli.",CRITICAL,Common Cold,77
"Nina dalili hizi: kukosa umakini, kupoteza usawa, kizunguzungu, maumivu ya kifua, maumivu ya kichwa.",MEDIUM,Hypertension,21
"Ninapata dalili zifuatazo: kizunguzungu, kupoteza usawa, kukosa umakini, maumivu ya kichwa, maumivu ya kifua.",MEDIUM,Hypertension,21
"Dalili ninazopata ni maumivu ya kifua, kupoteza usawa, maumivu ya kichwa, kizunguzungu, kukosa umakini.",MEDIUM,Hypertension,21
"Nina dalili hizi: maumivu ya misuli, macho kuwa ya njano, homa kidogo, kuharisha, maumivu ya tumbo, kukosa hamu ya kula, kichefuchefu, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, kutapika, maumivu ya viungo.",CRITICAL,hepatitis A,45
"Ninapata dalili zifuatazo: ngozi kuwa ya njano, mkojo wenye rangi nyeusi, kichefuchefu, kukosa hamu ya kula, maumivu ya tumbo, kuharisha, homa kidogo, macho kuwa ya njano, maumivu ya misuli, maumivu ya viungo, kutapika.",CRITICAL,hepatitis A,45
"Dalili ninazopata ni kutapika, mkojo wenye rangi nyeusi, kukosa hamu ya kula, kuharisha, macho kuwa ya njano, maumivu ya viungo, ngozi kuwa ya njano, kichefuchefu, maumivu ya tumbo, homa kidogo, maumivu ya misuli.",CRITICAL,hepatitis A,45
"Nina dalili hizi: hedhi isiyo ya kawaida, kukereka kwa urahisi, huzuni, mwisho wa mikono au miguu kuvimba, kucha zinazovunjika kwa urahisi, tezi ya shingo kuongezeka, uso na macho kuvimba, kizunguzungu, uchovu na hali ya kutokuwa na nguvu, mabadiliko ya hisia, mikono na miguu kuwa baridi, kuongezeka uzito, uchovu.",CRITICAL,Hypothyroidism,53
"Ninapata dalili zifuatazo: mikono na miguu kuwa baridi, mabadiliko ya hisia, uchovu na hali ya kutokuwa na nguvu, kizunguzungu, uso na macho kuvimba, tezi ya shingo kuongezeka, kucha zinazovunjika kwa urahisi, mwisho wa mikono au miguu kuvimba, huzuni, kukereka kwa urahisi, hedhi isiyo ya kawaida, uchovu, kuongezeka uzito.",CRITICAL,Hypothyroidism,53
"Dalili ninazopata ni kuongezeka uzito, mabadiliko ya hisia, kizunguzungu, tezi ya shingo kuongezeka, mwisho wa mikono au miguu kuvimba, kukereka kwa urahisi, uchovu, mikono na miguu kuwa baridi, uchovu na hali ya kutokuwa na nguvu, uso na macho kuvimba, kucha zinazovunjika kwa urahisi, huzuni, hedhi isiyo ya kawaida.",CRITICAL,Hypothyroidism,53
"Nina dalili hizi: kuungua wakati wa kukojoa, maumivu ya tumbo, upele wa ngozi, kuwashwa.",MEDIUM,Drug Reaction,15
"Ninapata dalili zifuatazo: maumivu ya tumbo, kuungua wakati wa kukojoa, kuwashwa, upele wa ngozi.",MEDIUM,Drug Reaction,15
"Dalili ninazopata ni upele wa ngozi, kuungua wakati wa kukojoa, kuwashwa, maumivu ya tumbo.",MEDIUM,Drug Reaction,15
"Nina dalili hizi: maumivu ya tumbo, mwonekano wa mwili kuwa mgonjwa sana, kuharisha, maumivu ya tumbo, choo kigumu au kufunga choo, kichefuchefu, maumivu ya kichwa, homa kali, uchovu, kutapika, baridi na kutetemeka.",CRITICAL,Typhoid,50
"Ninapata dalili zifuatazo: uchovu, homa kali, maumivu ya kichwa, kichefuchefu, choo kigumu au kufunga choo, maumivu ya tumbo, kuharisha, mwonekano wa mwili kuwa mgonjwa sana, maumivu ya tumbo, baridi na kutetemeka, kutapika.",CRITICAL,Typhoid,50
"Dalili ninazopata ni kutapika, homa kali, kichefuchefu, maumivu ya tumbo, mwonekano wa mwili kuwa mgonjwa sana, baridi na kutetemeka, uchovu, maumivu ya kichwa, choo kigumu au kufunga choo, kuharisha, maumivu ya tumbo.",CRITICAL,Typhoid,50
"Nina dalili hizi: macho kuwa ya njano, maumivu ya tumbo, kukosa hamu ya kula, kichefuchefu, ngozi kuwa ya njano, kutapika.",HIGH,Chronic cholestasis,25
"Ninapata dalili zifuatazo: kichefuchefu, kukosa hamu ya kula, maumivu ya tumbo, macho kuwa ya njano, kutapika, ngozi kuwa ya njano.",HIGH,Chronic cholestasis,25
"Dalili ninazopata ni ngozi kuwa ya njano, kukosa hamu ya kula, macho kuwa ya njano, kutapika, kichefuchefu, maumivu ya tumbo.",HIGH,Chronic cholestasis,25
"Nina dalili hizi: kujaa kwa maji mwilini, historia ya matumizi ya pombe, tumbo kujaa au kuvimba, tumbo kuvimba, maumivu ya tumbo, ngozi kuwa ya njano, kutapika.",HIGH,Alcoholic hepatitis,32
"Ninapata dalili zifuatazo: maumivu ya tumbo, tumbo kuvimba, tumbo kujaa au kuvimba, historia ya matumizi ya pombe, kujaa kwa maji mwilini, kutapika, ngozi kuwa ya njano.",HIGH,Alcoholic hepatitis,32
"Dalili ninazopata ni ngozi kuwa ya njano, tumbo kuvimba, historia ya matumizi ya pombe, kutapika, maumivu ya tumbo, tumbo kujaa au kuvimba, kujaa kwa maji mwilini.",HIGH,Alcoholic hepatitis,32
"Nina dalili hizi: damu kwenye makohozi, maumivu ya kifua, makohozi, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, macho kuwa ya njano, homa kidogo, kukosa hamu ya kula, kutokwa na jasho, kupumua kwa shida, kikohozi, kupungua uzito, uchovu, kutapika, baridi na kutetemeka.",CRITICAL,Tuberculosis,68
"Ninapata dalili zifuatazo: uchovu, kupungua uzito, kikohozi, kupumua kwa shida, kutokwa na jasho, kukosa hamu ya kula, homa kidogo, macho kuwa ya njano, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, makohozi, maumivu ya kifua, damu kwenye makohozi, baridi na kutetemeka, kutapika.",CRITICAL,Tuberculosis,68
"Dalili ninazopata ni kutapika, kupungua uzito, kupumua kwa shida, kukosa hamu ya kula, macho kuwa ya njano, kujiskia vibaya kwa ujumla, maumivu ya kifua, baridi na kutetemeka, uchovu, kikohozi, kutokwa na jasho, homa kidogo, tezi za limfu kuvimba, makohozi, damu kwenye makohozi.",CRITICAL,Tuberculosis,68
"Nina dalili hizi: kucha zilizo na uvimbe au uchochezi, mashimo madogo kwenye kucha, mabaka yenye unga kama fedha, ngozi kuchubuka, maumivu ya viungo, upele wa ngozi.",MEDIUM,Psoriasis,15
"Ninapata dalili zifuatazo: ngozi kuchubuka, mabaka yenye unga kama fedha, mashimo madogo kwenye kucha, kucha zilizo na uvimbe au uchochezi, upele wa ngozi, maumivu ya viungo.",MEDIUM,Psoriasis,15
"Dalili ninazopata ni maumivu ya viungo, mabaka yenye unga kama fedha, kucha zilizo na uvimbe au uchochezi, upele wa ngozi, ngozi kuchubuka, mashimo madogo kwenye kucha.",MEDIUM,Psoriasis,15
"Nina dalili hizi: maumivu ya kifua, kutokwa na jasho, kupumua kwa shida, kutapika.",MEDIUM,Heart attack,19
"Ninapata dalili zifuatazo: kutokwa na jasho, maumivu ya kifua, kutapika, kupumua kwa shida.",MEDIUM,Heart attack,19
"Dalili ninazopata ni kupumua kwa shida, maumivu ya kifua, kutapika, kutokwa na jasho.",MEDIUM,Heart attack,19
"Nina dalili hizi: kutembea kwa maumivu, ugumu wa kufanya harakati, shingo kuwa ngumu, udhaifu wa misuli.",MEDIUM,Arthritis,13
"Ninapata dalili zifuatazo: ugumu wa kufanya harakati, kutembea kwa maumivu, udhaifu wa misuli, shingo kuwa ngumu.",MEDIUM,Arthritis,13
"Dalili ninazopata ni shingo kuwa ngumu, kutembea kwa maumivu, udhaifu wa misuli, ugumu wa kufanya harakati.",MEDIUM,Arthritis,13
"Nina dalili hizi: historia ya ugonjwa katika familia, macho kuwa ya njano, kukosa hamu ya kula, kichefuchefu, ngozi kuwa ya njano.",MEDIUM,Hepatitis C,21
"Ninapata dalili zifuatazo: kukosa hamu ya kula, macho kuwa ya njano, historia ya ugonjwa katika familia, ngozi kuwa ya njano, kichefuchefu.",MEDIUM,Hepatitis C,21
"Dalili ninazopata ni kichefuchefu, macho kuwa ya njano, ngozi kuwa ya njano, kukosa hamu ya kula, historia ya ugonjwa katika familia.",MEDIUM,Hepatitis C,21
"Nina dalili hizi: kucha zilizo na uvimbe au uchochezi, mashimo madogo kwenye kucha, mabaka yenye unga kama fedha, ngozi kuchubuka, maumivu ya viungo, upele wa ngozi.",MEDIUM,Psoriasis,15
"Ninapata dalili zifuatazo: ngozi kuchubuka, mabaka yenye unga kama fedha, mashimo madogo kwenye kucha, kucha zilizo na uvimbe au uchochezi, upele wa ngozi, maumivu ya viungo.",MEDIUM,Psoriasis,15
"Dalili ninazopata ni maumivu ya viungo, mabaka yenye unga kama fedha, kucha zilizo na uvimbe au uchochezi, upele wa ngozi, ngozi kuchubuka, mashimo madogo kwenye kucha.",MEDIUM,Psoriasis,15
"Nina dalili hizi: kucha zilizo na uvimbe au uchochezi, mashimo madogo kwenye kucha, mabaka yenye unga kama fedha, ngozi kuchubuka, maumivu ya viungo, upele wa ngozi.",MEDIUM,Psoriasis,15
"Ninapata dalili zifuatazo: ngozi kuchubuka, mabaka yenye unga kama fedha, mashimo madogo kwenye kucha, kucha zilizo na uvimbe au uchochezi, upele wa ngozi, maumivu ya viungo.",MEDIUM,Psoriasis,15
"Dalili ninazopata ni maumivu ya viungo, mabaka yenye unga kama fedha, kucha zilizo na uvimbe au uchochezi, upele wa ngozi, ngozi kuchubuka, mashimo madogo kwenye kucha.",MEDIUM,Psoriasis,15
"Nina dalili hizi: kutokwa damu tumboni, kupoteza fahamu, ini kushindwa kufanya kazi ghafla, macho kuwa ya njano, maumivu ya tumbo, kukosa hamu ya kula, kichefuchefu, mkojo wenye rangi nyeusi, ngozi kuwa ya njano, homa kali, uchovu, kutapika.",CRITICAL,Hepatitis E,59
"Ninapata dalili zifuatazo: homa kali, ngozi kuwa ya njano, mkojo wenye rangi nyeusi, kichefuchefu, kukosa hamu ya kula, maumivu ya tumbo, macho kuwa ya njano, ini kushindwa kufanya kazi ghafla, kupoteza fahamu, kutokwa damu tumboni, kutapika, uchovu.",CRITICAL,Hepatitis E,59
"Dalili ninazopata ni uchovu, ngozi kuwa ya njano, kichefuchefu, maumivu ya tumbo, ini kushindwa kufanya kazi ghafla, kutokwa damu tumboni, kutapika, homa kali, mkojo wenye rangi nyeusi, kukosa hamu ya kula, macho kuwa ya njano, kupoteza fahamu.",CRITICAL,Hepatitis E,59
"Nina dalili hizi: kutembea kwa maumivu, ugumu wa kufanya harakati, viungo kuvimba, shingo kuwa ngumu, udhaifu wa misuli.",MEDIUM,Arthritis,18
"Ninapata dalili zifuatazo: viungo kuvimba, ugumu wa kufanya harakati, kutembea kwa maumivu, udhaifu wa misuli, shingo kuwa ngumu.",MEDIUM,Arthritis,18
"Dalili ninazopata ni shingo kuwa ngumu, ugumu wa kufanya harakati, udhaifu wa misuli, viungo kuvimba, kutembea kwa maumivu.",MEDIUM,Arthritis,18
"Nina dalili hizi: maumivu ya misuli, kupoteza uwezo wa kunusa, maumivu ya kifua, msongamano wa pua, pua kutiririka, shinikizo kwenye sinus, macho kuwa mekundu, muwasho wa koo, makohozi, kujiskia vibaya kwa ujumla, tezi za limfu kuvimba, maumivu ya kichwa, homa kali, kikohozi, uchovu, baridi na kutetemeka, kupiga chafya mfululizo.",CRITICAL,Common Cold,77
"Ninapata dalili zifuatazo: uchovu, kikohozi, homa kali, maumivu ya kichwa, tezi za limfu kuvimba, kujiskia vibaya kwa ujumla, makohozi, muwasho wa koo, macho kuwa mekundu, shinikizo kwenye sinus, pua kutiririka, msongamano wa pua, maumivu ya kifua, kupoteza uwezo wa kunusa, maumivu ya misuli, kupiga chafya mfululizo, baridi na kutetemeka.",CRITICAL,Common Cold,77
